source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T356,137,2026-05-23T14:38:58.045296+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.965631336370949,-55.607391640300825,-59.29283794678177,-3.685446306480948,70.25336039649858,73.1096515034362,2.8562911069376185,157.59640351319945,161.31767263487905,3.7212691216795974
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T179,334,2026-05-23T15:22:50.310238+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.442104703033919,-201.31599141723356,-200.0863544015769,1.2296370156566638,-264.0337642047789,-263.8084497084275,0.22531449635141598,-66.63364391504734,-65.91469178731322,0.7189521277341271
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T768,508,2026-05-23T16:02:24.129713+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0434137514935073,-32.56747166697798,-33.06866529263609,-0.5011936256581109,-0.0535956942118425,-0.8808635189882766,-0.8272678247764341,107.45858441178628,107.84992205691526,0.39133764512898495
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T251,289,2026-05-23T15:11:22.194192+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.47197865383845505,-181.4821720409852,-181.68494143054136,-0.20276938955615265,-251.154554484842,-251.3211679626162,-0.16661347777417745,32.37623016421622,32.76851625033473,0.39228608611851
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T100,407,2026-05-23T15:39:08.945497+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.682619693443527,-31.03904000555096,-31.26767634945784,-0.22863634390688148,-107.11481416454671,-106.08909977448577,1.0257143900609407,-2.84178514893231,-4.155879683214678,-1.3140945342823684
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T123,472,2026-05-23T15:54:29.990532+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,7.369965719569272,-46.87402606844071,-39.62959908292044,7.2444269855202705,-101.31380780315614,-99.98344514514545,1.330362658010685,76.14466960613554,76.39924289079566,0.2545732846601254
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T289,202,2026-05-23T14:54:26.460802+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8985078313610693,-3.386743767903397,-3.7018676673128676,-0.3151238994094707,-29.078228341845364,-27.68181122688616,1.3964171149592026,-9.650282160593855,-10.897297860097794,-1.2470156995039385
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T965,32,2026-05-23T14:16:43.157489+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.9847352477047737,-29.41335777823744,-29.2392804838227,0.17407729441474018,63.91987210282914,63.648120437289506,-0.27175166553963237,114.14076428000756,112.18244302665626,-1.9583212533513006
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T102,197,2026-05-23T14:52:41.533721+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.1535392587247553,-1.7616970694704166,-1.9470307833331033,-0.1853337138626867,-10.672980241286457,-11.6109871878388,-0.9380069465523437,-11.958563355576963,-10.028919419096924,1.9296439364800388
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T669,467,2026-05-23T15:52:40.595132+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.8353380290166466,-12.465424220878758,-8.682931219409292,3.782493001469465,-41.919633350172205,-41.3657839291896,0.5538494209826084,-23.03074023106709,-22.721199749816183,0.30954048125090594
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T483,166,2026-05-23T14:46:37.986793+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,4.373365270116784,-92.49241746666824,-94.92814172631493,-2.4357242596466904,-34.719753501576456,-34.79815641606593,-0.07840291448947312,191.2891246777872,187.6576753665849,-3.631449311202317
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T752,350,2026-05-23T15:26:41.781701+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.80231590180277,-65.72790540459553,-65.812608598554,-0.08470319395846104,-168.99355258141367,-168.99612343651813,-0.0025708551044658634,-60.29665147785809,-61.094479508152126,-0.7978280302940348
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T694,45,2026-05-23T14:18:51.585079+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8156801328808577,-17.037749691651413,-17.285943584633003,-0.24819389298158967,67.91928229996793,67.80405466107717,-0.11522763889075804,81.71296532337489,80.94455367464822,-0.7684116487266692
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T424,468,2026-05-23T15:52:43.624063+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.976615075418262,-14.69805436534481,-11.756907115490195,2.9411472498546143,-53.68616550396645,-54.07480415390498,-0.38863864993852815,-14.201446402045056,-13.958855879448098,0.24259052259695757
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T348,368,2026-05-23T15:30:35.732122+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2601510182017364,-117.889728798316,-118.73143685158442,-0.8417080532684196,-220.6505783260442,-221.443530663299,-0.7929523372547749,-2.0076777499454703,-1.5069435564054747,0.5007341935399956
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T184,164,2026-05-23T14:46:30.664046+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.4567691455630295,-126.06359392335082,-126.3613038384879,-0.29770991513707656,24.633889792960225,24.941330541664406,0.30744074870418103,225.06236268645972,225.2220093112398,0.1596466247800663
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T919,440,2026-05-23T15:48:17.464997+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.4153024258725981,-16.09777823472634,-15.762311509974541,0.33546672475180017,-66.52833752698824,-65.62575392528358,0.9025836017046629,-39.92668826541138,-40.96393745205796,-1.0372491866465836
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T559,503,2026-05-23T16:02:08.215095+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6724771112882807,-6.950996652905475,-7.589858597400945,-0.6388619444954697,4.508243310145831,4.393387120639321,-0.11485618950650966,8.048620701947742,7.872868214585137,-0.17575248736260551
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T016,550,2026-05-23T16:12:10.950269+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.4361885867222783,-275.53279071976823,-274.46728122034483,1.0655094994233991,-277.1173345875907,-276.2477720956429,0.8695624919477609,-66.90699081598729,-67.32073981703434,-0.4137490010470515
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T525,220,2026-05-23T14:58:28.028346+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.831614169623052,-4.706044151232788,-3.8911779193560836,0.8148662318767048,-28.84203282972941,-29.92477274330692,-1.0827399135775124,-6.982378260447371,-4.496074556290683,2.486303704156688
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T541,182,2026-05-23T14:50:26.551831+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3707325660614038,-25.681952415750597,-26.672021359080897,-0.9900689433303,-39.93652941515813,-40.48166067289445,-0.5451312577363225,93.12030340616532,93.89586975855106,0.7755663523857379
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T316,209,2026-05-23T14:54:55.117415+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.109314098131449,-2.307059644506523,-3.2984669113788114,-0.9914072668722884,-23.95922684898743,-24.450656370215412,-0.4914295212279818,-32.36188699419676,-32.283233162938224,0.07865383125853498
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T514,483,2026-05-23T15:56:38.317004+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.6406271411262896,-13.19138350742402,-13.211560620814737,-0.020177113390717594,6.05456119094971,6.533874425896775,0.4793132349470648,55.349978144630185,52.75329499003612,-2.596683154594068
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T499,238,2026-05-23T15:00:52.146324+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.39756692495721846,-78.0777711707812,-77.99274554209902,0.08502562868218888,-155.94625560423503,-155.57547849816282,0.3707771060722109,82.21898268048594,82.33454409229738,0.11556141181144142
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T182,132,2026-05-23T14:38:41.966054+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.707789599948891,-8.851282699750017,-9.89221776845739,-1.0409350687073733,72.93932890662782,73.53949147812693,0.6001625714991121,54.02479360883056,55.238385133273745,1.2135915244431885
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T212,29,2026-05-23T14:15:04.313788+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7274475880534609,-48.55043481175719,-48.79073446002917,-0.24029964827197858,71.61922013530365,71.85001549514692,0.23079535984327038,147.26458157484365,147.91124189856853,0.6466603237248876
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T823,96,2026-05-23T14:29:19.338016+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3702660103632185,-71.66640686874207,-72.56661178813198,-0.9002049193899069,141.4044499970399,141.5481209733579,0.14367097631799197,154.73334158842394,155.75638542562095,1.023043837197008
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T644,30,2026-05-23T14:16:37.303530+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9683221856321755,-39.861989608750925,-39.9323340316715,-0.07034442292057719,69.27532894680134,68.77848511182795,-0.49684383497339013,132.8344684380753,132.00631040907336,-0.8281580290019406
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T124,260,2026-05-23T15:06:55.257987+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.138268276167684,-168.88103121088383,-167.6767801988871,1.204251011996746,-179.4474558952528,-178.60077315314314,0.8466827421096639,155.2565310662723,152.4849546903593,-2.7715763759129857
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T200,478,2026-05-23T15:54:53.589917+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9224868849145885,-16.227134904609272,-15.602337518167948,0.6247973864413243,-15.17759630313288,-14.932917522803809,0.2446787803290711,58.35205729191125,58.98509960739434,0.6330423154830882
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T486,536,2026-05-23T16:08:29.115584+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8655698803823051,-145.18914039318375,-145.81355955472768,-0.6244191615439263,-240.3745399214901,-240.41411607820947,-0.0395761567193631,-57.88976658995325,-58.487885019982905,-0.5981184300296576
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T680,241,2026-05-23T15:02:31.100366+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,4.280223988308162,-93.02214923160612,-96.82088972667094,-3.79874049506482,-154.62957192689947,-156.24739107764847,-1.6178191507489998,108.75710896400878,109.88518220485491,1.1280732408461347
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T155,224,2026-05-23T14:58:40.420880+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.2643570708333387,-18.39879009012993,-16.395993456236663,2.002796633893265,-77.31646852424505,-75.1883679045974,2.128100619647654,22.519570245192668,21.06491548140138,-1.4546547637912894
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T268,280,2026-05-23T15:10:55.865351+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5480266595878962,-201.68928842131916,-202.38494223372098,-0.6956538124018152,-238.9932721280136,-238.9681033692564,0.02516875875718938,89.33174277727436,87.94905740248069,-1.3826853747936667
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T387,160,2026-05-23T14:46:12.858473+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.0907123950517694,-256.789474387269,-255.51480986391363,1.2746645233553977,211.26509339381468,209.7716238210364,-1.493469572778281,215.07348036154735,215.79171243191718,0.7182320703698224
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T489,490,2026-05-23T15:58:29.220477+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2202165092473458,-7.2205350089531635,-7.9807398720408536,-0.7602048630876901,9.426241797896518,9.365861596553009,-0.0603802013435093,17.142098798201687,18.094659099108313,0.9525603009066259
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T973,425,2026-05-23T15:43:02.982019+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.853003233803411,-27.60335004960117,-26.82051520141767,0.7828348481834979,-102.36441710820554,-100.96409963683705,1.4003174713684956,-48.7620565753716,-47.834747800294195,0.9273087750774067
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T921,83,2026-05-23T14:26:52.397336+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.835933566077288,0.468867429747036,3.020663891186928,2.551796461439892,49.87508343675964,51.098270293302654,1.2231868565430162,-9.21438966806114,-9.400582913285296,-0.1861932452241568
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T724,342,2026-05-23T15:24:43.570268+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.396833574996968,-141.60928181557108,-139.4442680743286,2.1650137412424897,-235.59297310722465,-234.56771936803648,1.025253739188173,-76.04791217750589,-76.12779619808957,-0.07988402058367683
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T202,53,2026-05-23T14:20:45.293981+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.24669427974135402,-45.1593254048091,-45.31800926962669,-0.1586838648175899,101.17192385861507,100.99472486804801,-0.17719899056706367,132.6784234780533,132.61301693063126,-0.0654065474220431
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T104,243,2026-05-23T15:02:37.144655+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.6208661333904941,-117.8041309404831,-117.23365816318855,0.5704727772945546,-167.3265117578782,-168.0657630915487,-0.7392513336704951,124.40817098204926,123.08330295148754,-1.324868030561717
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T595,513,2026-05-23T16:04:09.272107+00:00,v1000_only_random,3,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.099890169866839,-41.220904813779846,-40.39904417530478,0.8218606384750657,-28.74648666882017,-29.10335882321188,-0.3568721543917093,120.71142735736926,122.61056560453521,1.8991382471659506
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T595,513,2026-05-23T16:04:09.272107+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.522694517561332,-41.220904813779846,-40.401998108921354,0.8189067048584917,-28.74648666882017,-28.66169812108966,0.08478854773051125,120.71142735736926,121.99236502358214,1.2809376662128784
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T284,232,2026-05-23T15:00:34.276356+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.514856649490102,-56.93111515675604,-56.43762808757911,0.4934870691769362,-125.47968787929176,-125.38399898121017,0.09568889808159042,82.91231135909388,83.02362854942521,0.11131719033133436
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T822,173,2026-05-23T14:48:28.995319+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6214376895266863,-41.11147805188714,-40.9881353244293,0.12334272745783892,-59.0746793322838,-58.88080072464621,0.19387860763759335,111.4200841922028,111.99747700394194,0.5773928117391449
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T470,78,2026-05-23T14:25:07.544634+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.269512088593354,-3.7160361472230647,-3.5135732018925845,0.20246294533048026,71.35711429783935,70.3427603722053,-1.0143539256340404,28.821144654200666,26.80105059956106,-2.020094054639607
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T166,525,2026-05-23T16:06:24.035709+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.173526642304154,-91.45079034452252,-95.60177022851322,-4.150979883990701,-196.461307293234,-199.5376731805839,-3.0763658873499082,3.880039258645223,4.145965655389245,0.2659263967440224
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T299,507,2026-05-23T16:02:21.157942+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.722316627501063,-26.995877205179305,-28.020410096205676,-1.0245328910263716,1.379736756476045,0.7665046143693596,-0.6132321421066854,94.4715928572876,96.91807737909868,2.4464845218110725
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T848,218,2026-05-23T14:56:51.938571+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.6836436985674164,-5.56324157681498,-7.495282709001023,-1.9320411321860425,-40.36163837759644,-42.10988065635028,-1.7482422787538354,-5.351865319383112,-4.709362790843749,0.6425025285393628
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T509,310,2026-05-23T15:18:40.396385+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.9829317329453764,-95.86899350017374,-95.42484223575592,0.44415126441782604,-196.63551048937936,-195.59784404133904,1.0376664480403122,23.841575753716693,22.211239514025873,-1.6303362396908199
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T327,125,2026-05-23T14:36:51.122873+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.264221946550443,-18.709405726538257,-17.423328825347724,1.2860769011905333,86.22566988834971,85.10069557582966,-1.1249743125200524,81.49933855120959,78.71804677997527,-2.781291771234322
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T653,57,2026-05-23T14:20:57.352366+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7558495522083372,-44.86878535781919,-45.11718176285618,-0.2483964050369849,112.76426544556251,113.31693564583834,0.552670200275827,127.4899769860966,127.9418214518869,0.4518444657903018
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T865,128,2026-05-23T14:36:59.901734+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.118013825734049,-8.711553495247045,-8.161778503520049,0.5497749917269967,75.45791515659343,76.27416461031915,0.8162494537257174,53.10953346999379,52.57902503245813,-0.5305084375356657
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T954,9,2026-05-23T14:10:57.925872+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1267385527697968,-155.44161426906402,-155.19787441909324,0.2437398499707797,194.76711942026236,194.35671948608388,-0.41039993417848564,193.08261240904164,194.1032507121933,1.0206383031516566
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T130,380,2026-05-23T15:34:11.180603+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.4583543678821003,-58.78513346497833,-57.68039494000651,1.1047385249718218,-157.6128349997676,-155.81393424853007,1.7989007512375395,-5.133281992031894,-6.393049858237847,-1.2597678662059533
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T124,260,2026-05-23T15:06:55.257987+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.382765968755248,-168.88103121088383,-167.61787991001341,1.263151300870419,-179.4474558952528,-178.60720276645702,0.84025312879578,155.2565310662723,152.23303489957604,-3.0234961666962477
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T957,515,2026-05-23T16:04:15.451391+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.249153521006483,-27.174414536700816,-27.13453638290162,0.039878153799197236,-18.371211307553168,-18.283439444108144,0.08777186344502397,92.7126933175785,92.48294713182804,-0.22974618575045724
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T058,494,2026-05-23T15:58:41.243385+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6065889629134288,-9.108876279340336,-9.018776888146915,0.09009939119342114,-0.7487320699370966,-0.6428253165532081,0.10590675338388855,28.726481302426464,28.136044151475875,-0.5904371509505886
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T922,113,2026-05-23T14:34:43.375907+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.18643381909685114,-75.85062183144487,-75.87736926664053,-0.026747435195659364,175.48306687172743,175.53921129304118,0.05614442131374631,133.20182992583958,133.37758528868474,0.17575536284516602
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T544,27,2026-05-23T14:14:58.512630+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6662321954894489,-52.41940676306306,-52.31640260795968,0.10300415510337757,86.92036574849718,86.48763267189136,-0.43273307660581395,149.38648830239603,148.89050688464997,-0.49598141774606574
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T665,539,2026-05-23T16:08:37.683594+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.3218974574919153,-164.98346903941018,-167.06107545225905,-2.0776064128488656,-250.1522768280168,-251.17727264796952,-1.0249958199527214,-61.10941680161259,-60.954036733791334,0.15538006782125535
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T912,584,2026-05-23T16:20:28.322957+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.079994078951748,-8.039926551716585,-9.482400021658922,-1.4424734699423372,24.601566916579117,24.47720011210293,-0.12436680447618542,10.066223477983856,11.559601713706884,1.4933782357230285
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T672,165,2026-05-23T14:46:33.639977+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.14368801392502,-114.10818289105704,-113.19918665134419,0.9089962397128488,17.326695901843163,16.672443050287804,-0.6542528515553592,216.2133831817372,215.98164773857985,-0.23173544315736194
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T042,169,2026-05-23T14:46:47.201457+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.7933224839139177,-49.6107939917308,-49.27869466857381,0.33209932315698865,-39.777923318055976,-39.18399488220065,0.5939284358553252,137.59493867938352,134.88576730204687,-2.709171377336645
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T492,234,2026-05-23T15:00:40.097583+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.9004152772378333,-44.3664187852007,-45.45475774484993,-1.0883389596492279,-112.60502872845294,-111.6819089497266,0.9231197787263312,70.6446063060028,68.11957621440617,-2.5250300915966335
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T316,209,2026-05-23T14:54:55.117415+00:00,v1000_only_random,4,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9931590638357413,-2.307059644506523,-3.262618486570851,-0.955558842064328,-23.95922684898743,-24.20374470244527,-0.2445178534578396,-32.36188699419676,-32.24576961921723,0.11611737497953101
